abstract,cours
"  Most blind deconvolution methods usually pre-define a large kernel size to
guarantee the support domain. Blur kernel estimation error is likely to be
introduced, and is proportional to kernel size. In this paper, we
experimentally and theoretically show the reason of noises introduction in
oversized kernel by demonstrating that sizeable kernels lead to lower
optimization cost. To eliminate this adverse effect, we propose a low
rank-based regularization on blur kernel by analyzing the structural
information in degraded kernels. Compared with the sparsity prior, e.g.,
$\ell_\alpha$-norm, our regularization term can effectively suppress random
noises in oversized kernels. On benchmark test dataset, the proposed method is
compared with several state-of-the-art methods, and can achieve better
quantitative score. Especially, the improvement margin is much more significant
for oversized blur kernels. We also validate the proposed method on real-world
blurry images.
",computer-science
"  We give upper and lower bounds for the number of solutions of the equation
$p(z)\log|z|+q(z)=0$ with polynomials $p$ and $q$.
",mathematics
"  This paper replicates, extends, and refutes conclusions made in a study
published in PLoS ONE (""Even Good Bots Fight""), which claimed to identify
substantial levels of conflict between automated software agents (or bots) in
Wikipedia using purely quantitative methods. By applying an integrative
mixed-methods approach drawing on trace ethnography, we place these alleged
cases of bot-bot conflict into context and arrive at a better understanding of
these interactions. We found that overwhelmingly, the interactions previously
characterized as problematic instances of conflict are typically better
characterized as routine, productive, even collaborative work. These results
challenge past work and show the importance of qualitative/quantitative
collaboration. In our paper, we present quantitative metrics and qualitative
heuristics for operationalizing bot-bot conflict. We give thick descriptions of
kinds of events that present as bot-bot reverts, helping distinguish conflict
from non-conflict. We computationally classify these kinds of events through
patterns in edit summaries. By interpreting found/trace data in the
socio-technical contexts in which people give that data meaning, we gain more
from quantitative measurements, drawing deeper understandings about the
governance of algorithmic systems in Wikipedia. We have also released our data
collection, processing, and analysis pipeline, to facilitate computational
reproducibility of our findings and to help other researchers interested in
conducting similar mixed-method scholarship in other platforms and contexts.
",computer-science
"  Introductory and pedagogical treatmeant of the article : P. Broussous
""Distinction of the Steinberg representation"", with an appendix by François
Courtès, IMRN 2014, no 11, 3140-3157. To appear in Proceedings of Chaire Jean
Morlet, Dipendra Prasad, Volker Heiermann Ed. 2017. Contains modified and
simplified proofs of loc. cit. This article is written in memory of
François Courtès who passed away in september 2016.
",mathematics
"  Many technologies have been developed to help improve spatial resolution of
observational images for ground-based solar telescopes, such as adaptive optics
(AO) systems and post-processing reconstruction. As any AO system correction is
only partial, it is indispensable to use post-processing reconstruction
techniques. In the New Vacuum Solar Telescope (NVST), speckle masking method is
used to achieve the diffraction limited resolution of the telescope. Although
the method is very promising, the computation is quite intensive, and the
amount of data is tremendous, requiring several months to reconstruct
observational data of one day on a high-end computer. To accelerate image
reconstruction, we parallelize the program package on a high performance
cluster. We describe parallel implementation details for several reconstruction
procedures. The code is written in C language using Message Passing Interface
(MPI) and optimized for parallel processing in a multi-processor environment.
We show the excellent performance of parallel implementation, and the whole
data processing speed is about 71 times faster than before. Finally, we analyze
the scalability of the code to find possible bottlenecks, and propose several
ways to further improve the parallel performance. We conclude that the
presented program is capable of executing in real-time reconstruction
applications at NVST.
",physics
"  Homographs, words with different meanings but the same surface form, have
long caused difficulty for machine translation systems, as it is difficult to
select the correct translation based on the context. However, with the advent
of neural machine translation (NMT) systems, which can theoretically take into
account global sentential context, one may hypothesize that this problem has
been alleviated. In this paper, we first provide empirical evidence that
existing NMT systems in fact still have significant problems in properly
translating ambiguous words. We then proceed to describe methods, inspired by
the word sense disambiguation literature, that model the context of the input
word with context-aware word embeddings that help to differentiate the word
sense be- fore feeding it into the encoder. Experiments on three language pairs
demonstrate that such models improve the performance of NMT systems both in
terms of BLEU score and in the accuracy of translating homographs.
",computer-science
"  In this paper, we explore the connection between convergence in distribution
and Mallows distance in the context of positively associated random variables.
Our results extend some known invariance principles for sequences with FKG
property. Applications for processes with Gibbssian dependence structures are
included.
",mathematics
"  In this paper, we argue that the future of Artificial Intelligence research
resides in two keywords: integration and embodiment. We support this claim by
analyzing the recent advances of the field. Regarding integration, we note that
the most impactful recent contributions have been made possible through the
integration of recent Machine Learning methods (based in particular on Deep
Learning and Recurrent Neural Networks) with more traditional ones (e.g.
Monte-Carlo tree search, goal babbling exploration or addressable memory
systems). Regarding embodiment, we note that the traditional benchmark tasks
(e.g. visual classification or board games) are becoming obsolete as
state-of-the-art learning algorithms approach or even surpass human performance
in most of them, having recently encouraged the development of first-person 3D
game platforms embedding realistic physics. Building upon this analysis, we
first propose an embodied cognitive architecture integrating heterogenous
sub-fields of Artificial Intelligence into a unified framework. We demonstrate
the utility of our approach by showing how major contributions of the field can
be expressed within the proposed framework. We then claim that benchmarking
environments need to reproduce ecologically-valid conditions for bootstrapping
the acquisition of increasingly complex cognitive skills through the concept of
a cognitive arms race between embodied agents.
",computer-science
"  The effects of nitridation on the density of traps at SiO$_2$/SiC interfaces
near the conduction band edge were qualitatively examined by a simple, newly
developed characterization method that utilizes Hall effect measurements and
split capacitance-voltage measurements. The results showed a significant
reduction in the density of interface traps near the conduction band edge by
nitridation, as well as the high density of interface traps that was not
eliminated by nitridation.
",physics
"  This paper is concerned with a multi-asset mean-variance portfolio selection
problem under model uncertainty. We develop a continuous time framework for
taking into account ambiguity aversion about both expected return rates and
correlation matrix of the assets, and for studying the effects on portfolio
diversification. We prove a separation principle for the associated robust
control problem, which allows to reduce the determination of the optimal
dynamic strategy to the parametric computation of the minimal risk premium
function. Our results provide a justification for under-diversification, as
documented in empirical studies. We explicitly quantify the degree of
under-diversification in terms of correlation and Sharpe ratio ambiguity. In
particular, we show that an investor with a poor confidence in the expected
return estimation does not hold any risky asset, and on the other hand, trades
only one risky asset when the level of ambiguity on correlation matrix is
large. This extends to the continuous-time setting the results obtained by
Garlappi, Uppal and Wang [13], and Liu and Zeng [24] in a one-period model. JEL
Classification: G11, C61 MSC Classification: 91G10, 91G80, 60H30
",quantitative-finance
"  Solitary waves propagation of baryonic density perturbations, ruled by the
Korteweg--de Vries equation in a mean-field quark-gluon plasma model, are
investigated from the point of view of the theory of information. A recently
proposed continuous logarithmic measure of information, called configurational
entropy, is used to derive the soliton width, defining the pulse, for which the
informational content of the soliton spatial profile is more compressed, in the
Shannon's sense.
",physics
"  We initiate the study of the communication complexity of fair division with
indivisible goods. We focus on some of the most well-studied fairness notions
(envy-freeness, proportionality, and approximations thereof) and valuation
classes (submodular, subadditive and unrestricted). Within these parameters,
our results completely resolve whether the communication complexity of
computing a fair allocation (or determining that none exist) is polynomial or
exponential (in the number of goods), for every combination of fairness notion,
valuation class, and number of players, for both deterministic and randomized
protocols.
",computer-science
"  Optical and near-infrared photometry, optical spectroscopy, and soft X-ray
and UV monitoring of the changing look active galactic nucleus NGC 2617 show
that it continues to have the appearance of a type-1 Seyfert galaxy. An optical
light curve for 2010-2016 indicates that the change of type probably occurred
between 2010 October and 2012 February and was not related to the brightening
in 2013. In 2016 NGC 2617 brightened again to a level of activity close to that
in 2013 April. We find variations in all passbands and in both the intensities
and profiles of the broad Balmer lines. A new displaced emission peak has
appeared in H$\beta$. X-ray variations are well correlated with UV-optical
variability and possibly lead by $\sim$ 2-3 d. The $K$ band lags the $J$ band
by about 21.5 $\pm$ 2.5 d. and lags the combined $B+J$ filters by $\sim$ 25 d.
$J$ lags $B$ by about 3 d. This could be because $J$-band variability arises
from the outer part of the accretion disc, while $K$-band variability comes
from thermal re-emission by dust. We propose that spectral-type changes are a
result of increasing central luminosity causing sublimation of the innermost
dust in the hollow biconical outflow. We briefly discuss various other possible
reasons that might explain the dramatic changes in NGC 2617.
",physics
"  We study rewriting for equational theories in the context of symmetric
monoidal categories where there is a separable Frobenius monoid on each object.
These categories, also called hypergraph categories, are increasingly relevant:
Frobenius structures recently appeared in cross-disciplinary applications,
including the study of quantum processes, dynamical systems and natural
language processing. In this work we give a combinatorial characterisation of
arrows of a free hypergraph category as cospans of labelled hypergraphs and
establish a precise correspondence between rewriting modulo Frobenius structure
on the one hand and double-pushout rewriting of hypergraphs on the other. This
interpretation allows to use results on hypergraphs to ensure decidability of
confluence for rewriting in a free hypergraph category. Our results generalise
previous approaches where only categories generated by a single object (props)
were considered.
",computer-science
"  There are many different relatedness measures, based for instance on citation
relations or textual similarity, that can be used to cluster scientific
publications. We propose a principled methodology for evaluating the accuracy
of clustering solutions obtained using these relatedness measures. We formally
show that the proposed methodology has an important consistency property. The
empirical analyses that we present are based on publications in the fields of
cell biology, condensed matter physics, and economics. Using the BM25
text-based relatedness measure as evaluation criterion, we find that
bibliographic coupling relations yield more accurate clustering solutions than
direct citation relations and co-citation relations. The so-called extended
direct citation approach performs similarly to or slightly better than
bibliographic coupling in terms of the accuracy of the resulting clustering
solutions. The other way around, using a citation-based relatedness measure as
evaluation criterion, BM25 turns out to yield more accurate clustering
solutions than other text-based relatedness measures.
",computer-science
"  The non--commuting graph $\Gamma(G)$ of a non--abelian group $G$ is defined
as follows. The vertex set $V(\Gamma(G))$ of $\Gamma(G)$ is $G\setminus Z(G)$
where $Z(G)$ denotes the center of $G$ and two vertices $x$ and $y$ are
adjacent if and only if $xy\neq yx$. For non--abelian finite groups $G$ and $H$
it is conjectured that if $\Gamma(G) \cong \Gamma(H)$, then $|G|=|H|$. We prove
the conjecture.
",mathematics
"  We show that if $X$ is an abelian variety of dimension $g \geq 1$ and
${\mathcal E}$ is an M-regular coherent sheaf on $X$, the Castelnuovo-Mumford
regularity of ${\mathcal E}$ with respect to an ample and globally generated
line bundle ${\mathcal O}(1)$ on $X$ is at most $g$, and that equality is
obtained when ${\mathcal E}^{\vee}(1)$ is continuously globally generated. As
an application, we give a numerical characterization of ample semihomogeneous
vector bundles for which this bound is attained.
",mathematics
"  The Juno Orbiter has provided improved estimates of the even gravitational
harmonics J2 to J8 of Jupiter. To compute higher-order moments, new methods
such as the Concentric Maclaurin Spheroids (CMS) method have been developed
which surpass the so far commonly used Theory of Figures (ToF) method in
accuracy. This progress rises the question whether ToF can still provide a
useful service for deriving the internal structure of giant planets in the
Solar system. In this paper, I apply both the ToF and the CMS method to compare
results for polytropic Jupiter and for the physical equation of state
H/He-REOS.3 based models. An accuracy in the computed values of J2 and J4 of
0.1% is found to be sufficient in order to obtain the core mass safely within
0.5 Mearth numerical accuracy and the atmospheric metallicity within about
0.0004. ToF to 4th order provides that accuracy, while ToF to 3rd order does
not for J4. Furthermore, I find that the assumption of rigid rotation yields J6
and J8 values in agreement with the current Juno estimates, and that higher
order terms (J10 to J18) deviate by about 10% from predictions by polytropic
models. This work suggests that ToF4 can still be applied to infer the deep
internal structure, and that the zonal winds on Jupiter reach less deep than
0.9 RJup.
",physics
"  Being motivated by the problem of deducing $L^p$-bounds on the second
fundamental form of an isometric immersion from $L^p$-bounds on its mean
curvature vector field, we prove a (nonlinear) Calderón-Zygmund inequality
for maps between complete (possibly noncompact) Riemannian manifolds.
",mathematics
"  Single molecule magnets (SMMs) with single-ion anisotropies $\mathbf d$,
comparable to exchange interactions J, between spins have recently been
synthesized. In this paper, we provide theoretical insights into the magnetism
of such systems. We study spin chains with site spins, s=1, 3/2 and 2 and
on-site anisotropy $\mathbf d$ comparable to the exchange constants between the
spins. We find that large $\mathbf d$ leads to crossing of the states with
different $M_S$ values in the same spin manifold of the $\mathbf d = 0$ limit.
For very large $\mathbf d$'s we also find that the $M_S$ states of the higher
energy spin states descend below the $M_S$ states of the ground state spin
manifold. Total spin in this limit is no longer conserved and describing the
molecular anisotropy by the constants $D_M$ and $E_M$ is not possible. However,
the total spin of the low-lying large $M_S$ states is very nearly an integer
and using this spin value it is possible to construct an effective spin
Hamiltonian and compute the molecular magnetic anisotropy constants $D_M$ and
$E_M$. We report effect of finite sizes, rotations of site anisotropies and
chain dimerization on the effective anisotropy of the spin chains.
",physics
"  The space of n-point correlation functions, for all possible time-orderings
of operators, can be computed by a non-trivial path integral contour, which
depends on how many time-ordering violations are present in the correlator.
These contours, which have come to be known as timefolds, or out-of-time-order
(OTO) contours, are a natural generalization of the Schwinger-Keldysh contour
(which computes singly out-of-time-ordered correlation functions). We provide a
detailed discussion of such higher OTO functional integrals, explaining their
general structure, and the myriad ways in which a particular correlation
function may be encoded in such contours. Our discussion may be seen as a
natural generalization of the Schwinger-Keldysh formalism to higher OTO
correlation functions. We provide explicit illustration for low point
correlators (n=2,3,4) to exemplify the general statements.
",physics
"  We prove a convexity theorem for Hamiltonian torus actions on compact
cosymplectic manifolds. We show that compact toric cosymplectic manifolds are
mapping tori of equivariant symplectomorphisms of toric symplectic manifolds.
",mathematics
"  This paper derives two new optimization-driven Monte Carlo algorithms
inspired from variable splitting and data augmentation. In particular, the
formulation of one of the proposed approaches is closely related to the
alternating direction method of multipliers (ADMM) main steps. The proposed
framework enables to derive faster and more efficient sampling schemes than the
current state-of-the-art methods and can embed the latter. By sampling
efficiently the parameter to infer as well as the hyperparameters of the
problem, the generated samples can be used to approximate Bayesian estimators
of the parameters to infer. Additionally, the proposed approach brings
confidence intervals at a low cost contrary to optimization methods.
Simulations on two often-studied signal processing problems illustrate the
performance of the two proposed samplers. All results are compared to those
obtained by recent state-of-the-art optimization and MCMC algorithms used to
solve these problems.
",statistics
"  This paper provides a link between causal inference and machine learning
techniques - specifically, Classification and Regression Trees (CART) - in
observational studies where the receipt of the treatment is not randomized, but
the assignment to the treatment can be assumed to be randomized (irregular
assignment mechanism). The paper contributes to the growing applied machine
learning literature on causal inference, by proposing a modified version of the
Causal Tree (CT) algorithm to draw causal inference from an irregular
assignment mechanism. The proposed method is developed by merging the CT
approach with the instrumental variable framework to causal inference, hence
the name Causal Tree with Instrumental Variable (CT-IV). As compared to CT, the
main strength of CT-IV is that it can deal more efficiently with the
heterogeneity of causal effects, as demonstrated by a series of numerical
results obtained on synthetic data. Then, the proposed algorithm is used to
evaluate a public policy implemented by the Tuscan Regional Administration
(Italy), which aimed at easing the access to credit for small firms. In this
context, CT-IV breaks fresh ground for target-based policies, identifying
interesting heterogeneous causal effects.
",statistics
"  This work verifies the instrumental characteristics of the CCD detector which
is part of the UNI astronomical observatory. We measured the linearity of the
CCD detector of the SBIG STXL6303E camera, along with the associated gain and
readout noise. The linear response to the incident light of the detector is
extremely linear (R2 =99.99%), its effective gain is 1.65 +/- 0.01 e-/ADU and
its readout noise is 12.2 e-. These values are in agreement with the
manufacturer. We confirm that this detector is extremely precise to make
measurements for astronomical purposes.
",physics
"  Understanding planetary interiors is directly linked to our ability of
simulating exotic quantum mechanical systems such as hydrogen (H) and
hydrogen-helium (H-He) mixtures at high pressures and temperatures. Equations
of State (EOSs) tables based on Density Functional Theory (DFT), are commonly
used by planetary scientists, although this method allows only for a
qualitative description of the phase diagram, due to an incomplete treatment of
electronic interactions. Here we report Quantum Monte Carlo (QMC) molecular
dynamics simulations of pure H and H-He mixture. We calculate the first QMC EOS
at 6000 K for an H-He mixture of a proto-solar composition, and show the
crucial influence of He on the H metallization pressure. Our results can be
used to calibrate other EOS calculations and are very timely given the accurate
determination of Jupiter's gravitational field from the NASA Juno mission and
the effort to determine its structure.
",physics
"  Stellar evolution models are most uncertain for evolved massive stars.
Asteroseismology based on high-precision uninterrupted space photometry has
become a new way to test the outcome of stellar evolution theory and was
recently applied to a multitude of stars, but not yet to massive evolved
supergiants.Our aim is to detect, analyse and interpret the photospheric and
wind variability of the O9.5Iab star HD 188209 from Kepler space photometry and
long-term high-resolution spectroscopy. We used Kepler scattered-light
photometry obtained by the nominal mission during 1460d to deduce the
photometric variability of this O-type supergiant. In addition, we assembled
and analysed high-resolution high signal-to-noise spectroscopy taken with four
spectrographs during some 1800d to interpret the temporal spectroscopic
variability of the star. The variability of this blue supergiant derived from
the scattered-light space photometry is in full in agreement with the one found
in the ground-based spectroscopy. We find significant low-frequency variability
that is consistently detected in all spectral lines of HD 188209. The
photospheric variability propagates into the wind, where it has similar
frequencies but slightly higher amplitudes. The morphology of the frequency
spectra derived from the long-term photometry and spectroscopy points towards a
spectrum of travelling waves with frequency values in the range expected for an
evolved O-type star. Convectively-driven internal gravity waves excited in the
stellar interior offer the most plausible explanation of the detected
variability.
",physics
"  Policy-gradient approaches to reinforcement learning have two common and
undesirable overhead procedures, namely warm-start training and sample variance
reduction. In this paper, we describe a reinforcement learning method based on
a softmax value function that requires neither of these procedures. Our method
combines the advantages of policy-gradient methods with the efficiency and
simplicity of maximum-likelihood approaches. We apply this new cold-start
reinforcement learning method in training sequence generation models for
structured output prediction problems. Empirical evidence validates this method
on automatic summarization and image captioning tasks.
",computer-science
"  We construct a toy a model which demonstrates that large field single scalar
inflation can produce an arbitrarily small scalar to tensor ratio in the window
of e-foldings recoverable from CMB experiments. This is done by generalizing
the $\alpha$-attractor models to allow the potential to approach a constant as
rapidly as we desire for super-planckian field values. This implies that a
non-detection of r alone can never rule out entirely the theory of large field
inflation.
",physics
"  In this paper, we propose a new differentiable neural network alignment
mechanism for text-dependent speaker verification which uses alignment models
to produce a supervector representation of an utterance. Unlike previous works
with similar approaches, we do not extract the embedding of an utterance from
the mean reduction of the temporal dimension. Our system replaces the mean by a
phrase alignment model to keep the temporal structure of each phrase which is
relevant in this application since the phonetic information is part of the
identity in the verification task. Moreover, we can apply a convolutional
neural network as front-end, and thanks to the alignment process being
differentiable, we can train the whole network to produce a supervector for
each utterance which will be discriminative with respect to the speaker and the
phrase simultaneously. As we show, this choice has the advantage that the
supervector encodes the phrase and speaker information providing good
performance in text-dependent speaker verification tasks. In this work, the
process of verification is performed using a basic similarity metric, due to
simplicity, compared to other more elaborate models that are commonly used. The
new model using alignment to produce supervectors was tested on the
RSR2015-Part I database for text-dependent speaker verification, providing
competitive results compared to similar size networks using the mean to extract
embeddings.
",computer-science
"  We design and implement the first private and anonymous decentralized
crowdsourcing system ZebraLancer. It realizes the fair exchange (i.e. security
against malicious workers and dishonest requesters) without using any
third-party arbiter. More importantly, it overcomes two fundamental challenges
of decentralization, i.e. data leakage and identity breach.
First, our outsource-then-prove methodology resolves the critical tension
between blockchain transparency and data confidentiality without sacrificing
the fairness of exchange. ZebraLancer ensures: a requester will not pay more
than what data deserve, according to a policy announced when her task is
published through the blockchain; each worker indeed gets a payment based on
the policy, if submits data to the blockchain; the above properties are
realized not only without a central arbiter, but also without leaking the data
to blockchain network.
Furthermore, the blockchain transparency might allow one to infer private
information of workers/requesters through their participation history.
ZebraLancer solves the problem by allowing anonymous participations without
surrendering user accountability. Specifically, workers cannot misuse anonymity
to submit multiple times to reap rewards, and an anonymous requester cannot
maliciously submit colluded answers to herself to repudiate payments. The idea
behind is a subtle linkability: if one authenticates twice in a task, everybody
can tell, or else staying anonymous. To realize such delicate linkability, we
put forth a novel cryptographic notion, the common-prefix-linkable anonymous
authentication.
Finally, we implement our protocol for a common image annotation task and
deploy it in a test net of Ethereum. The experiment results show the
applicability of our protocol and highlight subtleties of tailoring the
protocol to be compatible with the existing real-world open blockchain.
",computer-science
"  Endowing a dialogue system with particular personality traits is essential to
deliver more human-like conversations. However, due to the challenge of
embodying personality via language expression and the lack of large-scale
persona-labeled dialogue data, this research problem is still far from
well-studied. In this paper, we investigate the problem of incorporating
explicit personality traits in dialogue generation to deliver personalized
dialogues.
To this end, firstly, we construct PersonalDialog, a large-scale multi-turn
dialogue dataset containing various traits from a large number of speakers. The
dataset consists of 20.83M sessions and 56.25M utterances from 8.47M speakers.
Each utterance is associated with a speaker who is marked with traits like Age,
Gender, Location, Interest Tags, etc. Several anonymization schemes are
designed to protect the privacy of each speaker. This large-scale dataset will
facilitate not only the study of personalized dialogue generation, but also
other researches on sociolinguistics or social science.
Secondly, to study how personality traits can be captured and addressed in
dialogue generation, we propose persona-aware dialogue generation models within
the sequence to sequence learning framework. Explicit personality traits
(structured by key-value pairs) are embedded using a trait fusion module.
During the decoding process, two techniques, namely persona-aware attention and
persona-aware bias, are devised to capture and address trait-related
information. Experiments demonstrate that our model is able to address proper
traits in different contexts. Case studies also show interesting results for
this challenging research problem.
",computer-science
"  The complexity and size of state-of-the-art cell models have significantly
increased in part due to the requirement that these models possess complex
cellular functions which are thought--but not necessarily proven--to be
important. Modern cell models often involve hundreds of parameters; the values
of these parameters come, more often than not, from animal experiments whose
relationship to the human physiology is weak with very little information on
the errors in these measurements. The concomitant uncertainties in parameter
values result in uncertainties in the model outputs or Quantities of Interest
(QoIs). Global Sensitivity Analysis (GSA) aims at apportioning to individual
parameters (or sets of parameters) their relative contribution to output
uncertainty thereby introducing a measure of influence or importance of said
parameters. New GSA approaches are required to deal with increased model size
and complexity; a three stage methodology consisting of screening (dimension
reduction), surrogate modeling, and computing Sobol' indices, is presented. The
methodology is used to analyze a physiologically validated numerical model of
neurovascular coupling which possess 160 uncertain parameters. The sensitivity
analysis investigates three quantities of interest (QoIs), the average value of
$K^+$ in the extracellular space, the average volumetric flow rate through the
perfusing vessel, and the minimum value of the actin/myosin complex in the
smooth muscle cell. GSA provides a measure of the influence of each parameter,
for each of the three QoIs, giving insight into areas of possible physiological
dysfunction and areas of further investigation.
",quantitative-biology
"  The aim of our study is to investigate the dynamics of possible comets in the
HD 10180 system. This investigation is motivated by the discovery of exocomets
in various systems, especially $\beta$ Pictoris, as well as in at least ten
other systems. Detailed theoretical studies about the formation and evolution
of star--planet systems indicate that exocomets should be quite common. Further
observational results are expected in the foreseeable future, in part due to
the availability of the Large Synoptic Survey Telescope. Nonetheless, the Solar
System represents the best studied example for comets, thus serving as a prime
motivation for investigating comets in HD 10180 as well. HD 10180 is strikingly
similar to the Sun. This system contains six confirmed planets and (at least)
two additional planets subject to final verification. In our studies, we
consider comets of different inclinations and eccentricities and find an array
of different outcomes such as encounters with planets, captures, and escapes.
Comets with relatively large eccentricities are able to enter the inner region
of the system facing early planetary encounters. Stable comets experience
long-term evolution of orbital elements, as expected. We also tried to
distinguish cometary families akin to our Solar System but no clear distinction
between possible families was found. Generally, theoretical and observational
studies of exoplanets have a large range of ramifications, involving the
origin, structure and evolution of systems as well as the proliferation of
water and prebiotic compounds to terrestrial planets, which will increase their
chances of being habitable.
",physics
"  We propose an alternative evaluation of quantum entanglement by measuring the
maximum violation of the Bell's inequality without performing a partial trace
operation. This proposal is demonstrated by bridging the maximum violation of
the Bell's inequality and the concurrence of a pure state in an $n$-qubit
system, in which one subsystem only contains one qubit and the state is a
linear combination of two product states. We apply this relation to the ground
states of four qubits in the Wen-Plaquette model and show that they are
maximally entangled. A topological entanglement entropy of the Wen-Plaquette
model could be obtained by relating the upper bound of the maximum violation of
the Bell's inequality to the concurrences of a pure state with respect to
different bipartitions.
",physics
"  The composition of natural liquidity has been changing over time. An analysis
of intraday volumes for the S&P500 constituent stocks illustrates that (i)
volume surprises, i.e., deviations from their respective forecasts, are
correlated across stocks, and (ii) this correlation increases during the last
few hours of the trading session. These observations could be attributed, in
part, to the prevalence of portfolio trading activity that is implicit in the
growth of ETF, passive and systematic investment strategies; and, to the
increased trading intensity of such strategies towards the end of the trading
session, e.g., due to execution of mutual fund inflows/outflows that are
benchmarked to the closing price on each day. In this paper, we investigate the
consequences of such portfolio liquidity on price impact and portfolio
execution. We derive a linear cross-asset market impact from a stylized model
that explicitly captures the fact that a certain fraction of natural liquidity
providers only trade portfolios of stocks whenever they choose to execute. We
find that due to cross-impact and its intraday variation, it is optimal for a
risk-neutral, cost minimizing liquidator to execute a portfolio of orders in a
coupled manner, as opposed to a separable VWAP-like execution that is often
assumed. The optimal schedule couples the execution of the various orders so as
to be able to take advantage of increased portfolio liquidity towards the end
of the day. A worst case analysis shows that the potential cost reduction from
this optimized execution schedule over the separable approach can be as high as
6% for plausible model parameters. Finally, we discuss how to estimate
cross-sectional price impact if one had a dataset of realized portfolio
transaction records that exploits the low-rank structure of its coefficient
matrix suggested by our analysis.
",quantitative-finance
"  We describe the category of integrable sl(1|n)^ -modules with the positive
central charge and show that the irreducible modules provide the full set of
irreducible representations for the corresponding simple vertex algebra.
",mathematics
"  The search for flat-band solid-state realizations is a crucial issue to
verify or to challenge theoretical predictions for quantum many-body flat-band
systems. For frustrated quantum magnets flat bands lead to various
unconventional properties related to the existence of localized many-magnon
states. The recently synthesized magnetic compound Ba$_2$CoSi$_2$O$_6$Cl$_2$
seems to be an almost perfect candidate to observe these features in
experiments. We develop a theory for Ba$_2$CoSi$_2$O$_6$Cl$_2$ by adapting the
localized-magnon concept to this compound. We first show that our theory
describes the known experimental facts and then we propose new experimental
studies to detect a field-driven phase transition related to a
Wigner-crystal-like ordering of localized magnons at low temperatures.
",physics
"  The natural uranium assembly, ""QUINTA"", was irradiated with 2, 4, and 8 GeV
deuterons. The $^{232}$Th, $^{127}$I, and $^{129}$I samples have been exposed
to secondary neutrons produced in the assembly at a 20-cm radial distance from
the deuteron beam axis. The spectra of gamma rays emitted by the activated
$^{232}$Th, $^{127}$I, and $^{129}$I samples have been analyzed and several
tens of product nuclei have been identified. For each of those products,
neutron-induced reaction rates have been determined. The transmutation power
for the $^{129}$I samples is estimated. Experimental results were compared to
those calculated with well-known stochastic and deterministic codes.
",physics
"  Acoustical radiation force (ARF) induced by a single Bessel beam with
arbitrary order and location on a nonspherical shape is studied with the
emphasis on the physical mechanism and parameter conditions of negative
(pulling) forces. Numerical experiments are conducted to verify the T-matrix
method (TMM) for axial ARFs. This study may guide the experimental set-up to
find negative axial ARF quickly and effectively based on the predicted
parameters with TMM, and could be extended for lateral forces. The present work
could help to design acoustic tweezers numerical toolbox, which provides an
alternate to the optic tweezers.
",physics
"  When analyzing empirical data, we often find that global linear models
overestimate the number of parameters required. In such cases, we may ask
whether the data lies on or near a manifold or a set of manifolds (a so-called
multi-manifold) of lower dimension than the ambient space. This question can be
phrased as a (multi-) manifold hypothesis. The identification of such intrinsic
multiscale features is a cornerstone of data analysis and representation and
has given rise to a large body of work on manifold learning. In this work, we
review key results on multi-scale data analysis and intrinsic dimension
followed by the introduction of a heuristic, multiscale framework for testing
the multi-manifold hypothesis. Our method implements a hypothesis test on a set
of spline-interpolated manifolds constructed from variance-based intrinsic
dimensions. The workflow is suitable for empirical data analysis as we
demonstrate on two use cases.
",statistics
"  Place recognition is a challenging problem in mobile robotics, especially in
unstructured environments or under viewpoint and illumination changes. Most
LiDAR-based methods rely on geometrical features to overcome such challenges,
as generally scene geometry is invariant to these changes, but tend to affect
camera-based solutions significantly. Compared to cameras, however, LiDARs lack
the strong and descriptive appearance information that imaging can provide.
To combine the benefits of geometry and appearance, we propose coupling the
conventional geometric information from the LiDAR with its calibrated intensity
return. This strategy extracts extremely useful information in the form of a
new descriptor design, coined ISHOT, outperforming popular state-of-art
geometric-only descriptors by significant margin in our local descriptor
evaluation. To complete the framework, we furthermore develop a probabilistic
keypoint voting place recognition algorithm, leveraging the new descriptor and
yielding sublinear place recognition performance. The efficacy of our approach
is validated in challenging global localization experiments in large-scale
built-up and unstructured environments.
",computer-science
"  The goal of this paper is to extend the classical and multiplicative
fractional derivatives. For this purpose, it is introduced the new extended
modified Bessel function and also given an important relation between this new
function I(v,q;x) and the confluent hypergeometric function. Besides, it is
used to generalize the hypergeometric, the confluent hypergeometric and the
extended beta functions by using the new extended modified Bessel function.
Also, the asymptotic formulae and the generating function of the extended
modified Bessel function are obtained. The extensions of classical and
multiplicative fractional derivatives are defined via extended modified Bessel
function and, first time the fractional derivative of rational functions is
explicitly given via complex partial fraction decomposition.
",mathematics
"  We construct and analyze a strongly consistent second-order finite difference
scheme for the steady two-dimensional Stokes flow. The pressure Poisson
equation is explicitly incorporated into the scheme. Our approach suggested by
the first two authors is based on a combination of the finite volume method,
difference elimination, and numerical integration. We make use of the
techniques of the differential and difference Janet/Groebner bases. In order to
prove strong consistency of the generated scheme we correlate the differential
ideal generated by the polynomials in the Stokes equations with the difference
ideal generated by the polynomials in the constructed difference scheme.
Additionally, we compute the modified differential system of the obtained
scheme and analyze the scheme's accuracy and strong consistency by considering
this system. An evaluation of our scheme against the established
marker-and-cell method is carried out.
",computer-science
